record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-004058,2024-05-15,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,24.0,21.0,1.0,2.0,1.0,18.0,13.0,,5.0,4.0,14.0,16.0,10.0,,4.74,16.67,87.5,1.86,1.98,30.6,weekend_flag,
HBO-004088,2024-05-16,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,15.0,12.0,1.0,2.0,1.0,11.0,10.0,2.0,2.0,3.0,,,6.0,3.0,,20.0,80.0,2.8,5.11,29.5,weekend_flag,
HBO-004118,2024-05-17,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,25.0,21.0,1.0,3.0,2.0,19.0,18.0,4.0,9.0,11.0,8.0,14.0,8.0,2.0,9.58,44.0,84.0,2.4,2.34,31.4,weekend_flag,
HBO-004148,2024-05-18,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,29.0,21.0,1.0,7.0,2.0,22.0,22.0,5.0,3.0,,6.0,,4.0,2.0,3.16,17.24,72.41,2.29,,31.7,weekend_flag,
HBO-004178,2024-05-19,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,23.0,21.0,1.0,1.0,1.0,17.0,16.0,,9.0,11.0,9.0,14.0,9.0,3.0,10.11,47.83,91.3,3.59,,,weekend_flag,1.0
HBO-004208,2024-05-20,City General Hospital,ICU,Public,Lahore,ICU,0.0,1.0,Spring,0.0,25.0,22.0,1.0,2.0,2.0,19.0,19.0,0.0,11.0,13.0,9.0,13.0,8.0,,2.58,52.0,88.0,3.53,4.31,29.6,weekend_flag,
HBO-004238,2024-05-21,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,22.0,17.0,2.0,3.0,1.0,16.0,15.0,,7.0,10.0,16.0,12.0,6.0,2.0,2.75,45.45,77.27,3.64,,33.7,weekend_flag,0.0
HBO-004268,2024-05-22,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,23.0,20.0,2.0,1.0,1.0,17.0,13.0,4.0,11.0,9.0,11.0,15.0,10.0,3.0,,39.13,86.96,3.24,2.26,26.9,weekend_flag,0.0
HBO-004298,2024-05-23,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,17.0,0.0,2.0,1.0,14.0,11.0,3.0,14.0,17.0,11.0,16.0,9.0,3.0,5.93,,89.47,2.66,3.3,30.9,weekend_flag,
HBO-004328,2024-05-24,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,23.0,21.0,1.0,1.0,1.0,17.0,17.0,,9.0,8.0,8.0,10.0,5.0,3.0,4.1,34.78,91.3,4.17,3.23,32.5,weekend_flag,
HBO-004358,2024-05-25,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,20.0,19.0,1.0,0.0,1.0,15.0,15.0,,12.0,,9.0,12.0,6.0,2.0,7.76,40.0,95.0,3.01,,31.9,weekend_flag,
HBO-004388,2024-05-26,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Spring,0.0,24.0,20.0,2.0,2.0,1.0,18.0,18.0,5.0,8.0,5.0,7.0,10.0,,1.0,3.62,20.83,83.33,,,33.0,weekend_flag,
HBO-004418,2024-05-27,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,22.0,18.0,1.0,3.0,1.0,16.0,14.0,5.0,9.0,5.0,17.0,10.0,6.0,,6.23,22.73,81.82,3.53,5.16,30.0,weekend_flag,
HBO-004448,2024-05-28,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,21.0,17.0,1.0,3.0,1.0,16.0,14.0,,14.0,10.0,3.0,10.0,7.0,2.0,2.62,47.62,80.95,3.93,3.9,30.2,weekend_flag,
HBO-004478,2024-05-29,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,19.0,13.0,1.0,5.0,1.0,14.0,10.0,4.0,9.0,6.0,,12.0,7.0,3.0,3.07,31.58,68.42,1.95,2.65,32.2,weekend_flag,
HBO-004508,2024-05-30,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Spring,0.0,17.0,15.0,1.0,1.0,1.0,13.0,11.0,4.0,12.0,12.0,10.0,11.0,6.0,2.0,5.51,70.59,88.24,3.46,4.83,33.4,weekend_flag,
HBO-004538,2024-05-31,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Spring,0.0,22.0,19.0,1.0,2.0,1.0,16.0,15.0,,11.0,12.0,9.0,14.0,8.0,3.0,6.71,54.55,86.36,6.56,2.91,32.2,weekend_flag,0.0
HBO-004568,2024-06-01,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,22.0,18.0,0.0,4.0,1.0,16.0,14.0,3.0,6.0,7.0,14.0,9.0,4.0,2.0,15.67,31.82,81.82,2.89,2.45,33.1,weekend_flag,
HBO-004598,2024-06-02,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,23.0,19.0,1.0,3.0,1.0,17.0,15.0,,10.0,9.0,20.0,10.0,8.0,2.0,2.14,39.13,82.61,5.21,4.53,34.6,weekend_flag,
HBO-004628,2024-06-03,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,24.0,17.0,1.0,6.0,1.0,18.0,11.0,8.0,8.0,10.0,11.0,15.0,10.0,2.0,6.29,41.67,70.83,4.55,0.08,32.3,weekend_flag,
HBO-004658,2024-06-04,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,22.0,16.0,1.0,5.0,1.0,16.0,12.0,7.0,4.0,4.0,7.0,,7.0,3.0,,18.18,72.73,6.4,3.1,28.6,weekend_flag,
HBO-004688,2024-06-05,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Summer,0.0,16.0,13.0,0.0,3.0,1.0,12.0,8.0,4.0,10.0,9.0,6.0,8.0,4.0,2.0,4.95,56.25,81.25,4.31,5.61,32.5,weekend_flag,0.0
HBO-004718,2024-06-06,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,20.0,16.0,1.0,3.0,1.0,15.0,11.0,7.0,10.0,11.0,11.0,12.0,9.0,4.0,5.19,,,6.18,6.38,34.3,weekend_flag,
HBO-004748,2024-06-07,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,17.0,17.0,0.0,0.0,1.0,13.0,13.0,2.0,8.0,10.0,8.0,12.0,9.0,3.0,4.12,58.82,100.0,5.85,7.78,28.1,weekend_flag,
HBO-004778,2024-06-08,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,16.0,12.0,0.0,4.0,1.0,12.0,8.0,7.0,8.0,,12.0,12.0,7.0,3.0,2.01,56.25,75.0,8.97,3.29,32.5,weekend_flag,
HBO-004808,2024-06-09,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,19.0,17.0,1.0,1.0,1.0,14.0,12.0,3.0,6.0,2.0,16.0,10.0,6.0,3.0,4.07,10.53,89.47,3.39,7.35,,weekend_flag,
HBO-004838,2024-06-10,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,17.0,15.0,1.0,1.0,1.0,13.0,12.0,4.0,12.0,8.0,9.0,12.0,7.0,2.0,7.64,,88.24,1.96,7.45,33.9,weekend_flag,
HBO-004868,2024-06-11,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,20.0,17.0,1.0,2.0,1.0,15.0,12.0,5.0,4.0,3.0,12.0,14.0,11.0,,7.62,15.0,85.0,2.71,1.17,30.5,weekend_flag,
HBO-004898,2024-06-12,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,26.0,19.0,1.0,6.0,2.0,20.0,15.0,8.0,5.0,7.0,6.0,14.0,8.0,3.0,3.84,26.92,73.08,2.91,3.12,34.2,weekend_flag,
HBO-004928,2024-06-13,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,22.0,17.0,1.0,4.0,1.0,16.0,12.0,6.0,8.0,12.0,,10.0,7.0,3.0,,54.55,77.27,6.04,12.18,30.9,weekend_flag,
HBO-004958,2024-06-14,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,13.0,10.0,1.0,2.0,1.0,10.0,10.0,5.0,,6.0,11.0,5.0,,,7.3,46.15,76.92,5.8,1.78,,weekend_flag,
HBO-004988,2024-06-15,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,22.0,18.0,1.0,3.0,1.0,16.0,14.0,4.0,11.0,13.0,7.0,12.0,,,2.45,59.09,81.82,2.43,,33.5,weekend_flag,
HBO-005018,2024-06-16,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,19.0,15.0,1.0,3.0,1.0,14.0,10.0,,12.0,13.0,7.0,8.0,6.0,2.0,3.09,,78.95,2.96,1.86,30.7,weekend_flag,
HBO-005048,2024-06-17,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,17.0,13.0,1.0,3.0,1.0,13.0,10.0,6.0,7.0,6.0,9.0,10.0,7.0,1.0,4.69,35.29,76.47,3.87,3.64,33.7,weekend_flag,
HBO-005078,2024-06-18,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,22.0,20.0,1.0,1.0,1.0,16.0,15.0,4.0,7.0,8.0,11.0,13.0,8.0,3.0,5.54,36.36,90.91,,,,weekend_flag,
HBO-005108,2024-06-19,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,20.0,17.0,1.0,2.0,1.0,15.0,13.0,5.0,10.0,8.0,14.0,11.0,6.0,3.0,3.69,40.0,,5.91,2.9,30.9,weekend_flag,
HBO-005138,2024-06-20,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,23.0,18.0,1.0,4.0,1.0,17.0,14.0,6.0,12.0,11.0,6.0,13.0,8.0,2.0,2.32,,78.26,1.67,3.1,35.3,weekend_flag,
HBO-005168,2024-06-21,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,17.0,15.0,1.0,1.0,1.0,13.0,12.0,,,8.0,,13.0,8.0,2.0,,47.06,88.24,3.28,8.93,37.2,weekend_flag,
HBO-005198,2024-06-22,City General Hospital,ICU,Public,Lahore,ICU,,0.0,Summer,0.0,17.0,13.0,1.0,3.0,1.0,13.0,10.0,,6.0,4.0,10.0,11.0,10.0,4.0,14.72,23.53,,4.04,1.24,33.8,weekend_flag,1.0
HBO-005228,2024-06-23,City General Hospital,ICU,Public,Lahore,ICU,1.0,0.0,Summer,0.0,20.0,16.0,1.0,3.0,1.0,15.0,15.0,4.0,,8.0,6.0,10.0,5.0,1.0,7.07,40.0,,4.71,1.85,32.7,weekend_flag,
HBO-005258,2024-06-24,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,17.0,16.0,0.0,1.0,1.0,13.0,13.0,1.0,9.0,9.0,14.0,11.0,8.0,3.0,4.55,52.94,94.12,2.81,5.8,29.7,weekend_flag,
HBO-005288,2024-06-25,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,18.0,14.0,1.0,3.0,1.0,14.0,11.0,5.0,8.0,9.0,7.0,12.0,8.0,2.0,,50.0,77.78,2.27,0.54,32.3,weekend_flag,
HBO-005318,2024-06-26,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,26.0,21.0,2.0,3.0,2.0,20.0,16.0,7.0,2.0,6.0,11.0,14.0,,2.0,7.07,,80.77,1.58,0.22,33.4,weekend_flag,
HBO-005348,2024-06-27,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,27.0,19.0,1.0,7.0,2.0,20.0,13.0,8.0,12.0,16.0,7.0,10.0,,2.0,7.23,59.26,70.37,10.18,8.9,34.9,weekend_flag,
HBO-005378,2024-06-28,City General Hospital,ICU,Public,Lahore,ICU,0.0,0.0,Summer,0.0,20.0,14.0,1.0,5.0,1.0,15.0,8.0,9.0,6.0,4.0,,16.0,10.0,3.0,,20.0,70.0,4.17,0.92,35.9,weekend_flag,
HBO-000010,2024-01-01,City General Hospital,Medicine,Public,Lahore,Medical,0.0,1.0,Winter,0.0,40.0,28.0,3.0,9.0,2.0,5.0,5.0,1.0,5.0,7.0,,15.0,10.0,4.0,2.95,17.5,70.0,2.36,2.52,13.9,weekend_flag,
HBO-000040,2024-01-02,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,53.0,37.0,1.0,15.0,3.0,6.0,5.0,,,5.0,12.0,18.0,11.0,,1.52,9.43,69.81,0.04,0.72,,weekend_flag,
HBO-000070,2024-01-03,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,46.0,33.0,2.0,11.0,3.0,6.0,4.0,2.0,4.0,6.0,15.0,16.0,11.0,3.0,2.13,13.04,71.74,,1.84,21.2,weekend_flag,
HBO-000100,2024-01-04,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,40.0,25.0,3.0,12.0,2.0,5.0,3.0,4.0,9.0,13.0,,15.0,,3.0,1.78,32.5,62.5,4.61,4.99,16.5,weekend_flag,
HBO-000130,2024-01-05,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,39.0,26.0,3.0,10.0,2.0,5.0,3.0,5.0,8.0,5.0,8.0,16.0,10.0,3.0,,12.82,66.67,3.02,6.64,16.1,weekend_flag,
HBO-000160,2024-01-06,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,0.0,37.0,21.0,3.0,13.0,2.0,4.0,2.0,5.0,11.0,7.0,4.0,10.0,,2.0,5.12,18.92,,1.4,0.86,14.9,weekend_flag,
HBO-000190,2024-01-07,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,0.0,61.0,37.0,2.0,22.0,4.0,7.0,4.0,5.0,6.0,5.0,12.0,13.0,8.0,3.0,0.76,8.2,60.66,1.5,1.78,18.0,weekend_flag,
HBO-000220,2024-01-08,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,41.0,29.0,1.0,11.0,2.0,5.0,3.0,5.0,,5.0,11.0,16.0,,3.0,2.14,12.2,70.73,0.29,3.48,12.8,weekend_flag,
HBO-000250,2024-01-09,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,37.0,25.0,1.0,11.0,2.0,4.0,2.0,2.0,10.0,12.0,10.0,13.0,,2.0,2.96,32.43,67.57,,1.3,16.8,weekend_flag,
HBO-000280,2024-01-10,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,49.0,36.0,2.0,11.0,3.0,6.0,4.0,4.0,7.0,11.0,13.0,20.0,12.0,4.0,6.79,22.45,73.47,8.27,6.29,15.3,weekend_flag,
HBO-000310,2024-01-11,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,62.0,38.0,2.0,22.0,4.0,7.0,5.0,2.0,14.0,18.0,,18.0,9.0,4.0,,29.03,61.29,0.54,5.19,14.1,weekend_flag,
HBO-000340,2024-01-12,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,52.0,39.0,4.0,9.0,3.0,6.0,4.0,4.0,5.0,2.0,7.0,17.0,11.0,3.0,2.42,3.85,,3.58,3.82,13.9,weekend_flag,
HBO-000370,2024-01-13,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,0.0,54.0,37.0,4.0,13.0,3.0,6.0,5.0,2.0,8.0,10.0,10.0,,,2.0,3.18,18.52,,1.42,1.87,18.1,weekend_flag,
HBO-000400,2024-01-14,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,0.0,41.0,29.0,1.0,11.0,2.0,5.0,3.0,4.0,,7.0,12.0,11.0,7.0,2.0,4.24,17.07,70.73,3.99,8.68,14.2,weekend_flag,
HBO-000430,2024-01-15,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,51.0,33.0,4.0,14.0,3.0,6.0,4.0,2.0,3.0,2.0,10.0,20.0,,3.0,4.32,3.92,64.71,1.21,,18.2,weekend_flag,
HBO-000460,2024-01-16,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,47.0,36.0,4.0,7.0,3.0,6.0,5.0,4.0,9.0,11.0,11.0,20.0,13.0,4.0,0.5,23.4,76.6,7.48,10.61,18.2,weekend_flag,
HBO-000490,2024-01-17,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,53.0,35.0,3.0,15.0,3.0,6.0,4.0,3.0,9.0,5.0,14.0,18.0,8.0,4.0,2.43,9.43,66.04,4.38,1.37,16.0,weekend_flag,
HBO-000520,2024-01-18,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,61.0,40.0,2.0,19.0,4.0,7.0,5.0,2.0,5.0,3.0,,23.0,13.0,4.0,3.05,4.92,65.57,3.02,5.61,15.6,weekend_flag,
HBO-000550,2024-01-19,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,53.0,47.0,3.0,3.0,3.0,6.0,4.0,4.0,,3.0,,21.0,13.0,5.0,1.35,5.66,88.68,1.32,,15.0,weekend_flag,
HBO-000580,2024-01-20,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,50.0,36.0,3.0,11.0,3.0,6.0,4.0,3.0,7.0,2.0,14.0,15.0,10.0,4.0,,4.0,72.0,0.62,6.01,19.4,weekend_flag,
HBO-000610,2024-01-21,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,52.0,43.0,3.0,6.0,3.0,6.0,5.0,2.0,6.0,4.0,14.0,16.0,9.0,,3.56,7.69,82.69,0.57,,,weekend_flag,
HBO-000640,2024-01-22,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,52.0,44.0,3.0,5.0,3.0,6.0,6.0,1.0,11.0,12.0,13.0,20.0,,4.0,6.33,23.08,,1.6,11.07,13.8,weekend_flag,
HBO-000670,2024-01-23,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,26.0,19.0,1.0,6.0,2.0,3.0,2.0,2.0,8.0,,26.0,14.0,9.0,3.0,2.61,42.31,73.08,0.68,3.02,18.0,weekend_flag,
HBO-000700,2024-01-24,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,46.0,37.0,4.0,5.0,3.0,6.0,4.0,3.0,13.0,8.0,17.0,20.0,13.0,3.0,3.11,17.39,,1.16,4.96,14.0,weekend_flag,
HBO-000730,2024-01-25,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,38.0,30.0,2.0,6.0,2.0,5.0,4.0,1.0,9.0,8.0,17.0,16.0,,4.0,3.24,21.05,78.95,2.05,2.68,16.3,weekend_flag,
HBO-000760,2024-01-26,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,51.0,45.0,3.0,3.0,3.0,6.0,5.0,3.0,6.0,3.0,21.0,21.0,,3.0,14.12,5.88,88.24,0.73,,,weekend_flag,
HBO-000790,2024-01-27,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,46.0,37.0,3.0,6.0,3.0,6.0,5.0,2.0,8.0,11.0,14.0,17.0,9.0,3.0,3.13,23.91,80.43,0.87,1.37,14.3,weekend_flag,
HBO-000820,2024-01-28,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,38.0,29.0,3.0,6.0,2.0,5.0,4.0,4.0,9.0,8.0,15.0,12.0,,2.0,2.97,21.05,76.32,4.48,1.2,21.9,weekend_flag,
HBO-000850,2024-01-29,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,55.0,45.0,3.0,7.0,3.0,7.0,6.0,2.0,,14.0,,23.0,15.0,6.0,5.83,25.45,81.82,5.36,1.79,18.9,weekend_flag,
HBO-000880,2024-01-30,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,47.0,32.0,3.0,12.0,3.0,6.0,4.0,2.0,14.0,15.0,16.0,15.0,10.0,3.0,,,68.09,5.04,1.32,,weekend_flag,
HBO-000910,2024-01-31,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,38.0,27.0,2.0,9.0,2.0,5.0,4.0,2.0,17.0,17.0,17.0,,12.0,4.0,1.88,44.74,71.05,0.6,2.78,15.3,weekend_flag,
HBO-000940,2024-02-01,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,55.0,45.0,1.0,9.0,3.0,7.0,6.0,3.0,13.0,12.0,15.0,19.0,12.0,5.0,0.83,21.82,81.82,0.01,,14.0,weekend_flag,
HBO-000970,2024-02-02,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,48.0,44.0,4.0,0.0,3.0,6.0,5.0,1.0,5.0,8.0,12.0,22.0,13.0,4.0,,,,7.29,12.9,16.0,weekend_flag,
HBO-001000,2024-02-03,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,54.0,47.0,2.0,5.0,3.0,6.0,6.0,1.0,14.0,13.0,19.0,18.0,12.0,4.0,5.63,24.07,87.04,3.52,3.63,19.8,weekend_flag,
HBO-001030,2024-02-04,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,56.0,45.0,3.0,8.0,3.0,7.0,5.0,5.0,11.0,12.0,19.0,,11.0,5.0,2.32,,80.36,0.94,4.76,19.9,weekend_flag,
HBO-001060,2024-02-05,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,51.0,45.0,2.0,4.0,3.0,6.0,5.0,4.0,10.0,12.0,23.0,19.0,12.0,5.0,3.22,23.53,88.24,1.23,3.92,20.8,weekend_flag,
HBO-001090,2024-02-06,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,45.0,35.0,2.0,8.0,3.0,5.0,4.0,4.0,5.0,5.0,22.0,,11.0,3.0,2.88,11.11,77.78,4.34,15.0,17.0,weekend_flag,
HBO-001120,2024-02-07,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,39.0,33.0,2.0,4.0,2.0,5.0,4.0,4.0,11.0,,24.0,,10.0,5.0,1.76,30.77,84.62,1.76,2.74,19.6,weekend_flag,
HBO-001150,2024-02-08,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,56.0,42.0,3.0,11.0,3.0,7.0,5.0,2.0,10.0,8.0,17.0,21.0,13.0,4.0,2.15,14.29,75.0,6.4,3.66,19.7,weekend_flag,
HBO-001180,2024-02-09,City General Hospital,Medicine,Public,Lahore,Medical,,0.0,Winter,1.0,51.0,44.0,3.0,4.0,3.0,6.0,5.0,2.0,14.0,13.0,23.0,20.0,10.0,3.0,3.14,25.49,86.27,1.79,2.57,18.0,weekend_flag,0.0
HBO-001210,2024-02-10,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,50.0,39.0,3.0,8.0,3.0,6.0,5.0,1.0,11.0,14.0,20.0,18.0,11.0,4.0,,28.0,,1.77,2.33,16.7,weekend_flag,
HBO-001240,2024-02-11,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,60.0,52.0,5.0,3.0,4.0,7.0,7.0,2.0,8.0,4.0,17.0,19.0,12.0,,4.61,6.67,86.67,2.96,2.46,,weekend_flag,
HBO-001270,2024-02-12,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,52.0,40.0,3.0,9.0,3.0,6.0,4.0,5.0,14.0,13.0,12.0,17.0,11.0,3.0,3.5,25.0,76.92,2.12,2.91,18.5,weekend_flag,
HBO-001300,2024-02-13,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,39.0,35.0,3.0,1.0,2.0,5.0,5.0,0.0,11.0,9.0,11.0,17.0,10.0,5.0,,23.08,89.74,1.1,10.09,20.9,weekend_flag,
HBO-001330,2024-02-14,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,53.0,38.0,2.0,13.0,3.0,6.0,4.0,4.0,18.0,20.0,20.0,18.0,,4.0,,37.74,71.7,1.25,6.17,17.8,weekend_flag,
HBO-001360,2024-02-15,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,1.0,45.0,42.0,3.0,0.0,3.0,5.0,5.0,3.0,9.0,7.0,11.0,20.0,12.0,4.0,1.92,15.56,93.33,8.31,3.12,18.6,weekend_flag,
HBO-001390,2024-02-16,City General Hospital,Medicine,Public,Lahore,Medical,0.0,1.0,Winter,1.0,40.0,31.0,2.0,7.0,2.0,5.0,5.0,2.0,,8.0,14.0,18.0,10.0,,1.7,20.0,77.5,2.14,,16.8,weekend_flag,
HBO-001420,2024-02-17,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,47.0,37.0,3.0,7.0,3.0,6.0,4.0,4.0,11.0,7.0,20.0,17.0,,5.0,2.69,,78.72,2.36,3.67,16.9,weekend_flag,
HBO-001450,2024-02-18,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,1.0,42.0,38.0,3.0,1.0,3.0,5.0,5.0,2.0,6.0,8.0,11.0,,11.0,3.0,0.5,,90.48,1.53,3.7,17.4,weekend_flag,
HBO-001480,2024-02-19,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,62.0,45.0,2.0,15.0,4.0,7.0,5.0,3.0,9.0,6.0,5.0,19.0,13.0,4.0,5.18,9.68,72.58,6.15,3.84,17.9,weekend_flag,
HBO-001510,2024-02-20,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,48.0,41.0,2.0,5.0,3.0,6.0,5.0,4.0,,10.0,11.0,20.0,13.0,,5.5,20.83,85.42,,1.04,,weekend_flag,
HBO-001540,2024-02-21,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,60.0,42.0,5.0,13.0,4.0,7.0,5.0,2.0,,3.0,9.0,21.0,14.0,4.0,0.98,5.0,70.0,2.57,4.93,20.9,weekend_flag,
HBO-001570,2024-02-22,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,34.0,27.0,2.0,5.0,2.0,4.0,3.0,,11.0,14.0,4.0,20.0,13.0,4.0,1.02,41.18,79.41,6.67,1.16,17.7,weekend_flag,
HBO-001600,2024-02-23,City General Hospital,Medicine,Public,Lahore,Medical,0.0,0.0,Winter,0.0,38.0,28.0,1.0,9.0,2.0,5.0,4.0,,4.0,8.0,7.0,18.0,11.0,3.0,9.78,21.05,73.68,2.67,1.77,,weekend_flag,
HBO-001630,2024-02-24,City General Hospital,Medicine,Public,Lahore,Medical,1.0,0.0,Winter,0.0,56.0,42.0,4.0,10.0,3.0,7.0,5.0,2.0,5.0,9.0,,18.0,11.0,4.0,6.5,16.07,75.0,1.64,5.28,18.8,weekend_flag,
